offer_id,canonical_product_id,variant_id,country_code,currency,shop_id,seller_entity_id,seller_entity_name,item_id,product_name,brand,family,product_type,flavor,unit_weight_g,pack_count,total_weight_g,displayed_price,listed_price,tier_variation_options,selected_option,multi_option,generator_version,random_seed,is_synthetic
id:900202:2019001,SYN-ID-0190,SYN-ID-0190-centella-80,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2019001,[GIAO NHANH] Combo 4 Moisturizer Glad2Glow Blueberry dòng S2 vị centella 80g,Glad2Glow,Blueberry,moisturizer,centella,80,4,320,92300,117200,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900203:2019002,SYN-ID-0190,SYN-ID-0190-centella-80,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2019002,[DATE MỚI] Moisturizer Glad2Glow Blueberry dòng S2 vị centella 80g,Glad2Glow,Blueberry,moisturizer,centella,80,1,80,23900,30800,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100001:1019100,SYN-VN-0191,SYN-VN-0191-dâu-360,vn,VND,100001,bibica_distributor_1,Bibica Distributor 1,1019100,[GIAO NHANH] Combo 4 Bánh bông lan Hura Bibica Hura dòng S2 vị dâu 360g,Bibica,Hura,banh_bong_lan,dâu,360,4,1440,185100,214200,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100002:1019101,SYN-VN-0191,SYN-VN-0191-dâu-360,vn,VND,100002,bibica_distributor_2,Bibica Distributor 2,1019101,[DATE MỚI] Bánh bông lan Hura Bibica Hura dòng S2 vị dâu 360g,Bibica,Hura,banh_bong_lan,dâu,360,1,360,48000,65800,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100003:1019102,SYN-VN-0191,SYN-VN-0191-dâu-360,vn,VND,100003,bibica_distributor_3,Bibica Distributor 3,1019102,[PROMO] Bánh bông lan Hura Bibica Hura dòng S2 vị dâu 360g,Bibica,Hura,banh_bong_lan,dâu,360,1,360,49600,65800,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900101:2019200,SYN-ID-0192,SYN-ID-0192-salicylic acid-50,id,IDR,900101,cyeecare_distributor_1,Cyeecare Distributor 1,2019200,[DATE MỚI] Facial wash Cyeecare Clear Skin dòng S2 vị salicylic acid 50g,Cyeecare,Clear Skin,facial_wash,salicylic acid,50,1,50,18200,23100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900102:2019201,SYN-ID-0192,SYN-ID-0192-salicylic acid-50,id,IDR,900102,cyeecare_distributor_2,Cyeecare Distributor 2,2019201,[PROMO] Facial wash Cyeecare Clear Skin dòng S2 vị salicylic acid 50g,Cyeecare,Clear Skin,facial_wash,salicylic acid,50,1,50,18900,23100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900103:2019202,SYN-ID-0192,SYN-ID-0192-salicylic acid-50,id,IDR,900103,cyeecare_distributor_3,Cyeecare Distributor 3,2019202,Combo 2 Facial wash Cyeecare Clear Skin dòng S2 vị salicylic acid 50g,Cyeecare,Clear Skin,facial_wash,salicylic acid,50,2,100,39100,47100,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100301:1019300,SYN-VN-0193,SYN-VN-0193-phô mai-172,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1019300,[PROMO] Bánh quy AFC Mondelez AFC dòng S2 vị phô mai 172g,Mondelez,AFC,banh_quy,phô mai,172,1,172,32700,45300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100302:1019301,SYN-VN-0193,SYN-VN-0193-phô mai-172,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1019301,Combo 2 Bánh quy AFC Mondelez AFC dòng S2 vị phô mai 172g,Mondelez,AFC,banh_quy,phô mai,172,2,344,67700,82800,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100303:1019302,SYN-VN-0193,SYN-VN-0193-phô mai-172,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1019302,[OFFICIAL] Combo 4 Bánh quy AFC Mondelez AFC dòng S2 vị phô mai 172g,Mondelez,AFC,banh_quy,phô mai,172,4,688,140200,184100,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
id:900101:2019400,SYN-ID-0194,SYN-ID-0194-salicylic acid-100,id,IDR,900101,cyeecare_distributor_1,Cyeecare Distributor 1,2019400,Combo 2 Facial wash Cyeecare Clear Skin dòng S2 vị salicylic acid 100g,Cyeecare,Clear Skin,facial_wash,salicylic acid,100,2,200,49900,64100,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900102:2019401,SYN-ID-0194,SYN-ID-0194-salicylic acid-100,id,IDR,900102,cyeecare_distributor_2,Cyeecare Distributor 2,2019401,[OFFICIAL] Combo 4 Facial wash Cyeecare Clear Skin dòng S2 vị salicylic acid 100g,Cyeecare,Clear Skin,facial_wash,salicylic acid,100,4,400,103500,116600,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
id:900103:2019402,SYN-ID-0194,SYN-ID-0194-salicylic acid-100,id,IDR,900103,cyeecare_distributor_3,Cyeecare Distributor 3,2019402,[GIAO NHANH] Facial wash Cyeecare Clear Skin dòng S2 vị salicylic acid 100g,Cyeecare,Clear Skin,facial_wash,salicylic acid,100,1,100,26800,35900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100301:1019500,SYN-VN-0195,SYN-VN-0195-vani-266,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1019500,[OFFICIAL] Combo 4 Bánh quy Oreo Mondelez Oreo dòng S2 vị vani 266g,Mondelez,Oreo,banh_quy,vani,266,4,1064,168200,192300,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100302:1019501,SYN-VN-0195,SYN-VN-0195-vani-266,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1019501,[GIAO NHANH] Bánh quy Oreo Mondelez Oreo dòng S2 vị vani 266g,Mondelez,Oreo,banh_quy,vani,266,1,266,43600,54500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100303:1019502,SYN-VN-0195,SYN-VN-0195-vani-266,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1019502,[DATE MỚI] Bánh quy Oreo Mondelez Oreo dòng S2 vị vani 266g,Mondelez,Oreo,banh_quy,vani,266,1,266,45100,51700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1019600,SYN-VN-0196,SYN-VN-0196-phô mai-145,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1019600,[GIAO NHANH] Bánh gạo Richy Jinju dòng S2 vị phô mai 145g,Richy,Jinju,banh_gao,phô mai,145,1,145,33000,38400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1019601,SYN-VN-0196,SYN-VN-0196-phô mai-145,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1019601,[DATE MỚI] Bánh gạo Richy Jinju dòng S2 vị phô mai 145g,Richy,Jinju,banh_gao,phô mai,145,1,145,34300,46300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1019602,SYN-VN-0196,SYN-VN-0196-phô mai-145,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1019602,[PROMO] Combo 2 Bánh gạo Richy Jinju dòng S2 vị phô mai 145g,Richy,Jinju,banh_gao,phô mai,145,2,290,70900,77500,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100501:1019700,SYN-VN-0197,SYN-VN-0197-sô-cô-la-141,vn,VND,100501,orion_distributor_1,Orion Distributor 1,1019700,[DATE MỚI] Bánh bông lan Custas Orion Custas dòng S2 vị sô-cô-la 141g,Orion,Custas,banh_bong_lan,sô-cô-la,141,1,141,33600,45900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100502:1019701,SYN-VN-0197,SYN-VN-0197-sô-cô-la-141,vn,VND,100502,orion_distributor_2,Orion Distributor 2,1019701,[PROMO] Combo 2 Bánh bông lan Custas Orion Custas dòng S2 vị sô-cô-la 141g,Orion,Custas,banh_bong_lan,sô-cô-la,141,2,282,69600,81800,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100503:1019702,SYN-VN-0197,SYN-VN-0197-sô-cô-la-141,vn,VND,100503,orion_distributor_3,Orion Distributor 3,1019702,Combo 4 Bánh bông lan Custas Orion Custas dòng S2 vị sô-cô-la 141g,Orion,Custas,banh_bong_lan,sô-cô-la,141,4,564,144100,200100,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100601:1019800,SYN-VN-0198,SYN-VN-0198-phô mai-220,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1019800,[PROMO] Combo 2 Bánh quy Richy Kenju dòng S2 vị phô mai 220g,Richy,Kenju,banh_quy,phô mai,220,2,440,62800,80500,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100602:1019801,SYN-VN-0198,SYN-VN-0198-phô mai-220,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1019801,Combo 4 Bánh quy Richy Kenju dòng S2 vị phô mai 220g,Richy,Kenju,banh_quy,phô mai,220,4,880,130100,148200,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100603:1019802,SYN-VN-0198,SYN-VN-0198-phô mai-220,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1019802,[OFFICIAL] Bánh quy Richy Kenju dòng S2 vị phô mai 220g,Richy,Kenju,banh_quy,phô mai,220,1,220,33700,40200,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100601:1019900,SYN-VN-0199,SYN-VN-0199-phô mai-150,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1019900,Combo 4 Bánh yến mạch Richy Mini Bite dòng S2 vị phô mai 150g,Richy,Mini Bite,banh_yen_mach,phô mai,150,4,600,106200,117600,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100602:1019901,SYN-VN-0199,SYN-VN-0199-phô mai-150,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1019901,[OFFICIAL] Bánh yến mạch Richy Mini Bite dòng S2 vị phô mai 150g,Richy,Mini Bite,banh_yen_mach,phô mai,150,1,150,27500,33300,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100603:1019902,SYN-VN-0199,SYN-VN-0199-phô mai-150,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1019902,[GIAO NHANH] Bánh yến mạch Richy Mini Bite dòng S2 vị phô mai 150g,Richy,Mini Bite,banh_yen_mach,phô mai,150,1,150,28500,34200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900201:2020000,SYN-ID-0200,SYN-ID-0200-niacinamide-50,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2020000,[OFFICIAL] Moisturizer Glad2Glow Blueberry dòng S2 vị niacinamide 50g,Glad2Glow,Blueberry,moisturizer,niacinamide,50,1,50,18200,24600,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
id:900202:2020001,SYN-ID-0200,SYN-ID-0200-niacinamide-50,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2020001,[GIAO NHANH] Moisturizer Glad2Glow Blueberry dòng S2 vị niacinamide 50g,Glad2Glow,Blueberry,moisturizer,niacinamide,50,1,50,18900,22300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900203:2020002,SYN-ID-0200,SYN-ID-0200-niacinamide-50,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2020002,[DATE MỚI] Combo 2 Moisturizer Glad2Glow Blueberry dòng S2 vị niacinamide 50g,Glad2Glow,Blueberry,moisturizer,niacinamide,50,2,100,39100,49500,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100601:1020100,SYN-VN-0201,SYN-VN-0201-cốm sữa-220,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1020100,[GIAO NHANH] Bánh yến mạch Richy Mini Bite dòng S2 vị cốm sữa 220g,Richy,Mini Bite,banh_yen_mach,cốm sữa,220,1,220,34000,39600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1020101,SYN-VN-0201,SYN-VN-0201-cốm sữa-220,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1020101,[DATE MỚI] Combo 2 Bánh yến mạch Richy Mini Bite dòng S2 vị cốm sữa 220g,Richy,Mini Bite,banh_yen_mach,cốm sữa,220,2,440,70400,94300,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100603:1020102,SYN-VN-0201,SYN-VN-0201-cốm sữa-220,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1020102,[PROMO] Combo 4 Bánh yến mạch Richy Mini Bite dòng S2 vị cốm sữa 220g,Richy,Mini Bite,banh_yen_mach,cốm sữa,220,4,880,145800,159800,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900101:2020200,SYN-ID-0202,SYN-ID-0202-niacinamide-100,id,IDR,900101,cyeecare_distributor_1,Cyeecare Distributor 1,2020200,[DATE MỚI] Combo 2 Facial wash Cyeecare Clear Skin dòng S2 vị niacinamide 100g,Cyeecare,Clear Skin,facial_wash,niacinamide,100,2,200,49900,66300,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900102:2020201,SYN-ID-0202,SYN-ID-0202-niacinamide-100,id,IDR,900102,cyeecare_distributor_2,Cyeecare Distributor 2,2020201,[PROMO] Combo 4 Facial wash Cyeecare Clear Skin dòng S2 vị niacinamide 100g,Cyeecare,Clear Skin,facial_wash,niacinamide,100,4,400,103500,115900,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900103:2020202,SYN-ID-0202,SYN-ID-0202-niacinamide-100,id,IDR,900103,cyeecare_distributor_3,Cyeecare Distributor 3,2020202,Facial wash Cyeecare Clear Skin dòng S2 vị niacinamide 100g,Cyeecare,Clear Skin,facial_wash,niacinamide,100,1,100,26800,29300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900701:2020300,SYN-ID-0203,SYN-ID-0203-ceramide-80,id,IDR,900701,scora_distributor_1,Scora Distributor 1,2020300,[PROMO] Combo 4 Sunscreen SPF50 Scora Daily UV dòng S2 vị ceramide 80g,Scora,Daily UV,sunscreen,ceramide,80,4,320,89100,107600,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900702:2020301,SYN-ID-0203,SYN-ID-0203-ceramide-80,id,IDR,900702,scora_distributor_2,Scora Distributor 2,2020301,Sunscreen SPF50 Scora Daily UV dòng S2 vị ceramide 80g,Scora,Daily UV,sunscreen,ceramide,80,1,80,23100,30300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900703:2020302,SYN-ID-0203,SYN-ID-0203-ceramide-80,id,IDR,900703,scora_distributor_3,Scora Distributor 3,2020302,[OFFICIAL] Sunscreen SPF50 Scora Daily UV dòng S2 vị ceramide 80g,Scora,Daily UV,sunscreen,ceramide,80,1,80,23900,27400,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100301:1020400,SYN-VN-0204,SYN-VN-0204-rau củ-172,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1020400,Bánh quy AFC Mondelez AFC dòng S2 vị rau củ 172g,Mondelez,AFC,banh_quy,rau củ,172,1,172,32700,36900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100302:1020401,SYN-VN-0204,SYN-VN-0204-rau củ-172,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1020401,[OFFICIAL] Bánh quy AFC Mondelez AFC dòng S2 vị rau củ 172g,Mondelez,AFC,banh_quy,rau củ,172,1,172,33800,40100,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100303:1020402,SYN-VN-0204,SYN-VN-0204-rau củ-172,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1020402,[GIAO NHANH] Combo 2 Bánh quy AFC Mondelez AFC dòng S2 vị rau củ 172g,Mondelez,AFC,banh_quy,rau củ,172,2,344,70100,80000,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100601:1020500,SYN-VN-0205,SYN-VN-0205-dâu-220,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1020500,[OFFICIAL] Bánh quy Richy Kenju dòng S2 vị dâu 220g,Richy,Kenju,banh_quy,dâu,220,1,220,37400,51300,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100602:1020501,SYN-VN-0205,SYN-VN-0205-dâu-220,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1020501,[GIAO NHANH] Combo 2 Bánh quy Richy Kenju dòng S2 vị dâu 220g,Richy,Kenju,banh_quy,dâu,220,2,440,77600,93900,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100603:1020502,SYN-VN-0205,SYN-VN-0205-dâu-220,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1020502,[DATE MỚI] Combo 4 Bánh quy Richy Kenju dòng S2 vị dâu 220g,Richy,Kenju,banh_quy,dâu,220,4,880,160700,178300,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900201:2020600,SYN-ID-0206,SYN-ID-0206-vitamin c-50,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2020600,[GIAO NHANH] Combo 2 Serum wajah Glad2Glow Pomegranate dòng S2 vị vitamin c 50g,Glad2Glow,Pomegranate,serum,vitamin c,50,2,100,36500,41500,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900202:2020601,SYN-ID-0206,SYN-ID-0206-vitamin c-50,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2020601,[DATE MỚI] Combo 4 Serum wajah Glad2Glow Pomegranate dòng S2 vị vitamin c 50g,Glad2Glow,Pomegranate,serum,vitamin c,50,4,200,75600,95700,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900203:2020602,SYN-ID-0206,SYN-ID-0206-vitamin c-50,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2020602,[PROMO] Serum wajah Glad2Glow Pomegranate dòng S2 vị vitamin c 50g,Glad2Glow,Pomegranate,serum,vitamin c,50,1,50,19600,24300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900201:2020700,SYN-ID-0207,SYN-ID-0207-niacinamide-50,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2020700,[DATE MỚI] Combo 4 Serum wajah Glad2Glow Pomegranate dòng S2 vị niacinamide 50g,Glad2Glow,Pomegranate,serum,niacinamide,50,4,200,73000,90200,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900202:2020701,SYN-ID-0207,SYN-ID-0207-niacinamide-50,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2020701,[PROMO] Serum wajah Glad2Glow Pomegranate dòng S2 vị niacinamide 50g,Glad2Glow,Pomegranate,serum,niacinamide,50,1,50,18900,23600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900203:2020702,SYN-ID-0207,SYN-ID-0207-niacinamide-50,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2020702,Serum wajah Glad2Glow Pomegranate dòng S2 vị niacinamide 50g,Glad2Glow,Pomegranate,serum,niacinamide,50,1,50,19600,22500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100301:1020800,SYN-VN-0208,SYN-VN-0208-lúa mì-300,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1020800,[PROMO] Bánh quy AFC Mondelez AFC dòng S2 vị lúa mì 300g,Mondelez,AFC,banh_quy,lúa mì,300,1,300,46600,52300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100302:1020801,SYN-VN-0208,SYN-VN-0208-lúa mì-300,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1020801,Bánh quy AFC Mondelez AFC dòng S2 vị lúa mì 300g,Mondelez,AFC,banh_quy,lúa mì,300,1,300,48300,58200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100303:1020802,SYN-VN-0208,SYN-VN-0208-lúa mì-300,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1020802,[OFFICIAL] Combo 2 Bánh quy AFC Mondelez AFC dòng S2 vị lúa mì 300g,Mondelez,AFC,banh_quy,lúa mì,300,2,600,99900,125200,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100401:1020900,SYN-VN-0209,SYN-VN-0209-sữa-255,vn,VND,100401,nestle_distributor_1,Nestlé Distributor 1,1020900,Cà phê Nescafé Nestlé Nescafé dòng S2 vị sữa 255g,Nestlé,Nescafé,ca_phe,sữa,255,1,255,34200,43600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100402:1020901,SYN-VN-0209,SYN-VN-0209-sữa-255,vn,VND,100402,nestle_distributor_2,Nestlé Distributor 2,1020901,[OFFICIAL] Combo 2 Cà phê Nescafé Nestlé Nescafé dòng S2 vị sữa 255g,Nestlé,Nescafé,ca_phe,sữa,255,2,510,71000,80900,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100403:1020902,SYN-VN-0209,SYN-VN-0209-sữa-255,vn,VND,100403,nestle_distributor_3,Nestlé Distributor 3,1020902,[GIAO NHANH] Combo 4 Cà phê Nescafé Nestlé Nescafé dòng S2 vị sữa 255g,Nestlé,Nescafé,ca_phe,sữa,255,4,1020,147000,174800,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100601:1021000,SYN-VN-0210,SYN-VN-0210-dâu-186,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1021000,[OFFICIAL] Combo 2 Bánh quy Richy Kenju dòng S2 vị dâu 186g,Richy,Kenju,banh_quy,dâu,186,2,372,59000,81600,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100602:1021001,SYN-VN-0210,SYN-VN-0210-dâu-186,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1021001,[GIAO NHANH] Combo 4 Bánh quy Richy Kenju dòng S2 vị dâu 186g,Richy,Kenju,banh_quy,dâu,186,4,744,122200,141300,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100603:1021002,SYN-VN-0210,SYN-VN-0210-dâu-186,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1021002,[DATE MỚI] Bánh quy Richy Kenju dòng S2 vị dâu 186g,Richy,Kenju,banh_quy,dâu,186,1,186,31600,38400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900201:2021100,SYN-ID-0211,SYN-ID-0211-niacinamide-30,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2021100,[GIAO NHANH] Combo 4 Serum wajah Glad2Glow Pomegranate dòng S2 vị niacinamide 30g,Glad2Glow,Pomegranate,serum,niacinamide,30,4,120,62200,84100,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900202:2021101,SYN-ID-0211,SYN-ID-0211-niacinamide-30,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2021101,[DATE MỚI] Serum wajah Glad2Glow Pomegranate dòng S2 vị niacinamide 30g,Glad2Glow,Pomegranate,serum,niacinamide,30,1,30,16100,19200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900203:2021102,SYN-ID-0211,SYN-ID-0211-niacinamide-30,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2021102,[PROMO] Serum wajah Glad2Glow Pomegranate dòng S2 vị niacinamide 30g,Glad2Glow,Pomegranate,serum,niacinamide,30,1,30,16700,22900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1021200,SYN-VN-0212,SYN-VN-0212-phô mai-134.4,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1021200,[DATE MỚI] Bánh gạo Richy Jinju dòng S2 vị phô mai 134.4g,Richy,Jinju,banh_gao,phô mai,134.4,1,134.4,27000,32700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1021201,SYN-VN-0212,SYN-VN-0212-phô mai-134.4,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1021201,[PROMO] Bánh gạo Richy Jinju dòng S2 vị phô mai 134.4g,Richy,Jinju,banh_gao,phô mai,134.4,1,134.4,28000,38000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1021202,SYN-VN-0212,SYN-VN-0212-phô mai-134.4,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1021202,Combo 2 Bánh gạo Richy Jinju dòng S2 vị phô mai 134.4g,Richy,Jinju,banh_gao,phô mai,134.4,2,268.8,57900,68700,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100601:1021300,SYN-VN-0213,SYN-VN-0213-sô-cô-la-220,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1021300,[PROMO] Bánh yến mạch Richy Mini Bite dòng S2 vị sô-cô-la 220g,Richy,Mini Bite,banh_yen_mach,sô-cô-la,220,1,220,34800,40400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1021301,SYN-VN-0213,SYN-VN-0213-sô-cô-la-220,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1021301,Combo 2 Bánh yến mạch Richy Mini Bite dòng S2 vị sô-cô-la 220g,Richy,Mini Bite,banh_yen_mach,sô-cô-la,220,2,440,72200,100100,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100603:1021302,SYN-VN-0213,SYN-VN-0213-sô-cô-la-220,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1021302,[OFFICIAL] Combo 4 Bánh yến mạch Richy Mini Bite dòng S2 vị sô-cô-la 220g,Richy,Mini Bite,banh_yen_mach,sô-cô-la,220,4,880,149600,195800,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100601:1021400,SYN-VN-0214,SYN-VN-0214-sô-cô-la-120,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1021400,Combo 2 Bánh quy Richy Kenju dòng S2 vị sô-cô-la 120g,Richy,Kenju,banh_quy,sô-cô-la,120,2,240,55100,68900,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100602:1021401,SYN-VN-0214,SYN-VN-0214-sô-cô-la-120,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1021401,[OFFICIAL] Combo 4 Bánh quy Richy Kenju dòng S2 vị sô-cô-la 120g,Richy,Kenju,banh_quy,sô-cô-la,120,4,480,114200,131900,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
