pair_key,source_offer_id,target_offer_id,ground_truth_label,difference_driver,is_hard_negative,generator_version,random_seed,is_synthetic
id:900703:2022202->id:900701:2022200,id:900703:2022202,id:900701:2022200,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900703:2022202->id:900702:2022201,id:900703:2022202,id:900702:2022201,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900703:2022202->id:900702:2024801,id:900703:2022202,id:900702:2024801,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900703:2022202->id:900202:2008401,id:900703:2022202,id:900202:2008401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900703:2022202->vn:100602:1016101,id:900703:2022202,vn:100602:1016101,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1022300->vn:100602:1022301,vn:100601:1022300,vn:100602:1022301,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1022300->vn:100603:1022302,vn:100601:1022300,vn:100603:1022302,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1022300->vn:100603:1022802,vn:100601:1022300,vn:100603:1022802,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1022300->vn:100603:1014502,vn:100601:1022300,vn:100603:1014502,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1022300->id:900703:2006902,vn:100601:1022300,id:900703:2006902,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1022301->vn:100601:1022300,vn:100602:1022301,vn:100601:1022300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1022301->vn:100603:1022302,vn:100602:1022301,vn:100603:1022302,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100602:1022301->vn:100601:1022900,vn:100602:1022301,vn:100601:1022900,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1022301->vn:100601:1014600,vn:100602:1022301,vn:100601:1014600,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1022301->id:900201:2007200,vn:100602:1022301,id:900201:2007200,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1022302->vn:100601:1022300,vn:100603:1022302,vn:100601:1022300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1022302->vn:100602:1022301,vn:100603:1022302,vn:100602:1022301,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100603:1022302->vn:100602:1022901,vn:100603:1022302,vn:100602:1022901,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1022302->vn:100602:1014601,vn:100603:1022302,vn:100602:1014601,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1022302->id:900202:2007201,vn:100603:1022302,id:900202:2007201,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100001:1022400->vn:100002:1022401,vn:100001:1022400,vn:100002:1022401,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100001:1022400->vn:100003:1022402,vn:100001:1022400,vn:100003:1022402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100001:1022400->vn:100501:1001000,vn:100001:1022400,vn:100501:1001000,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100001:1022400->vn:100601:1006400,vn:100001:1022400,vn:100601:1006400,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100001:1022400->id:900201:2020000,vn:100001:1022400,id:900201:2020000,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100002:1022401->vn:100001:1022400,vn:100002:1022401,vn:100001:1022400,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100002:1022401->vn:100003:1022402,vn:100002:1022401,vn:100003:1022402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100002:1022401->vn:100502:1001001,vn:100002:1022401,vn:100502:1001001,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100002:1022401->vn:100602:1006401,vn:100002:1022401,vn:100602:1006401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100002:1022401->id:900202:2020001,vn:100002:1022401,id:900202:2020001,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100003:1022402->vn:100001:1022400,vn:100003:1022402,vn:100001:1022400,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100003:1022402->vn:100002:1022401,vn:100003:1022402,vn:100002:1022401,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100003:1022402->vn:100503:1001002,vn:100003:1022402,vn:100503:1001002,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100003:1022402->vn:100603:1006402,vn:100003:1022402,vn:100603:1006402,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100003:1022402->id:900203:2020002,vn:100003:1022402,id:900203:2020002,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1022500->vn:100602:1022501,vn:100601:1022500,vn:100602:1022501,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1022500->vn:100603:1022502,vn:100601:1022500,vn:100603:1022502,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1022500->vn:100602:1009101,vn:100601:1022500,vn:100602:1009101,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1022500->vn:100402:1008701,vn:100601:1022500,vn:100402:1008701,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1022500->id:900102:2006801,vn:100601:1022500,id:900102:2006801,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1022501->vn:100601:1022500,vn:100602:1022501,vn:100601:1022500,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1022501->vn:100603:1022502,vn:100602:1022501,vn:100603:1022502,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1022501->vn:100603:1009102,vn:100602:1022501,vn:100603:1009102,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1022501->vn:100403:1008702,vn:100602:1022501,vn:100403:1008702,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1022501->id:900103:2006802,vn:100602:1022501,id:900103:2006802,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1022502->vn:100601:1022500,vn:100603:1022502,vn:100601:1022500,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1022502->vn:100602:1022501,vn:100603:1022502,vn:100602:1022501,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1022502->vn:100601:1010700,vn:100603:1022502,vn:100601:1010700,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1022502->vn:100601:1008900,vn:100603:1022502,vn:100601:1008900,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1022502->id:900701:2006900,vn:100603:1022502,id:900701:2006900,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2022600->id:900202:2022601,id:900201:2022600,id:900202:2022601,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2022600->id:900203:2022602,id:900201:2022600,id:900203:2022602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2022600->id:900201:2021100,id:900201:2022600,id:900201:2021100,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900201:2022600->id:900701:2001800,id:900201:2022600,id:900701:2001800,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2022600->vn:100601:1010200,id:900201:2022600,vn:100601:1010200,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2022601->id:900201:2022600,id:900202:2022601,id:900201:2022600,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2022601->id:900203:2022602,id:900202:2022601,id:900203:2022602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2022601->id:900202:2021101,id:900202:2022601,id:900202:2021101,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900202:2022601->id:900702:2001801,id:900202:2022601,id:900702:2001801,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2022601->vn:100602:1010201,id:900202:2022601,vn:100602:1010201,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2022602->id:900201:2022600,id:900203:2022602,id:900201:2022600,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2022602->id:900202:2022601,id:900203:2022602,id:900202:2022601,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2022602->id:900203:2021102,id:900203:2022602,id:900203:2021102,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900203:2022602->id:900703:2001802,id:900203:2022602,id:900703:2001802,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2022602->vn:100603:1010202,id:900203:2022602,vn:100603:1010202,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1022700->vn:100302:1022701,vn:100301:1022700,vn:100302:1022701,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1022700->vn:100303:1022702,vn:100301:1022700,vn:100303:1022702,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1022700->vn:100301:1000400,vn:100301:1022700,vn:100301:1000400,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100301:1022700->vn:100601:1017000,vn:100301:1022700,vn:100601:1017000,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1022700->id:900201:2006600,vn:100301:1022700,id:900201:2006600,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1022701->vn:100301:1022700,vn:100302:1022701,vn:100301:1022700,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1022701->vn:100303:1022702,vn:100302:1022701,vn:100303:1022702,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100302:1022701->vn:100302:1000401,vn:100302:1022701,vn:100302:1000401,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100302:1022701->vn:100602:1017001,vn:100302:1022701,vn:100602:1017001,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1022701->id:900202:2006601,vn:100302:1022701,id:900202:2006601,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1022702->vn:100301:1022700,vn:100303:1022702,vn:100301:1022700,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1022702->vn:100302:1022701,vn:100303:1022702,vn:100302:1022701,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100303:1022702->vn:100303:1000402,vn:100303:1022702,vn:100303:1000402,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100303:1022702->vn:100603:1017002,vn:100303:1022702,vn:100603:1017002,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1022702->id:900203:2006602,vn:100303:1022702,id:900203:2006602,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1022800->vn:100602:1022801,vn:100601:1022800,vn:100602:1022801,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100601:1022800->vn:100603:1022802,vn:100601:1022800,vn:100603:1022802,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1022800->vn:100302:1013701,vn:100601:1022800,vn:100302:1013701,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1022800->vn:100602:1025001,vn:100601:1022800,vn:100602:1025001,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1022800->id:900202:2019001,vn:100601:1022800,id:900202:2019001,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1022801->vn:100601:1022800,vn:100602:1022801,vn:100601:1022800,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100602:1022801->vn:100603:1022802,vn:100602:1022801,vn:100603:1022802,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1022801->vn:100303:1013702,vn:100602:1022801,vn:100303:1013702,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1022801->vn:100603:1025002,vn:100602:1022801,vn:100603:1025002,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1022801->id:900203:2019002,vn:100602:1022801,id:900203:2019002,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1022802->vn:100601:1022800,vn:100603:1022802,vn:100601:1022800,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1022802->vn:100602:1022801,vn:100603:1022802,vn:100602:1022801,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1022802->vn:100301:1013800,vn:100603:1022802,vn:100301:1013800,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1022802->vn:100501:1000100,vn:100603:1022802,vn:100501:1000100,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1022802->id:900101:2019200,vn:100603:1022802,id:900101:2019200,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1022900->vn:100602:1022901,vn:100601:1022900,vn:100602:1022901,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1022900->vn:100603:1022902,vn:100601:1022900,vn:100603:1022902,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1022900->vn:100303:1002202,vn:100601:1022900,vn:100303:1002202,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1022900->vn:100003:1005702,vn:100601:1022900,vn:100003:1005702,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1022900->id:900103:2005802,vn:100601:1022900,id:900103:2005802,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1022901->vn:100601:1022900,vn:100602:1022901,vn:100601:1022900,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1022901->vn:100603:1022902,vn:100602:1022901,vn:100603:1022902,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1022901->vn:100601:1002800,vn:100602:1022901,vn:100601:1002800,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1022901->vn:100601:1006200,vn:100602:1022901,vn:100601:1006200,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1022901->id:900101:2006000,vn:100602:1022901,id:900101:2006000,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1022902->vn:100601:1022900,vn:100603:1022902,vn:100601:1022900,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1022902->vn:100602:1022901,vn:100603:1022902,vn:100602:1022901,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1022902->vn:100602:1002801,vn:100603:1022902,vn:100602:1002801,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1022902->vn:100602:1006201,vn:100603:1022902,vn:100602:1006201,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1022902->id:900102:2006001,vn:100603:1022902,id:900102:2006001,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1023000->vn:100602:1023001,vn:100601:1023000,vn:100602:1023001,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1023000->vn:100603:1023002,vn:100601:1023000,vn:100603:1023002,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1023000->vn:100301:1015600,vn:100601:1023000,vn:100301:1015600,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1023000->vn:100601:1013900,vn:100601:1023000,vn:100601:1013900,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1023000->id:900101:2018700,vn:100601:1023000,id:900101:2018700,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1023001->vn:100601:1023000,vn:100602:1023001,vn:100601:1023000,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1023001->vn:100603:1023002,vn:100602:1023001,vn:100603:1023002,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1023001->vn:100302:1015601,vn:100602:1023001,vn:100302:1015601,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1023001->vn:100602:1013901,vn:100602:1023001,vn:100602:1013901,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1023001->id:900102:2018701,vn:100602:1023001,id:900102:2018701,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1023002->vn:100601:1023000,vn:100603:1023002,vn:100601:1023000,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1023002->vn:100602:1023001,vn:100603:1023002,vn:100602:1023001,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1023002->vn:100303:1015602,vn:100603:1023002,vn:100303:1015602,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1023002->vn:100603:1013902,vn:100603:1023002,vn:100603:1013902,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1023002->id:900103:2018702,vn:100603:1023002,id:900103:2018702,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1023100->vn:100602:1023101,vn:100601:1023100,vn:100602:1023101,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1023100->vn:100603:1023102,vn:100601:1023100,vn:100603:1023102,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1023100->vn:100602:1020101,vn:100601:1023100,vn:100602:1020101,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1023100->vn:100002:1022401,vn:100601:1023100,vn:100002:1022401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1023100->id:900202:2005601,vn:100601:1023100,id:900202:2005601,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1023101->vn:100601:1023100,vn:100602:1023101,vn:100601:1023100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1023101->vn:100603:1023102,vn:100602:1023101,vn:100603:1023102,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100602:1023101->vn:100603:1020102,vn:100602:1023101,vn:100603:1020102,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1023101->vn:100003:1022402,vn:100602:1023101,vn:100003:1022402,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1023101->id:900203:2005602,vn:100602:1023101,id:900203:2005602,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1023102->vn:100601:1023100,vn:100603:1023102,vn:100601:1023100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1023102->vn:100602:1023101,vn:100603:1023102,vn:100602:1023101,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100603:1023102->vn:100601:1021300,vn:100603:1023102,vn:100601:1021300,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1023102->vn:100601:1022500,vn:100603:1023102,vn:100601:1022500,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1023102->id:900101:2005800,vn:100603:1023102,id:900101:2005800,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1023200->vn:100602:1023201,vn:100601:1023200,vn:100602:1023201,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100601:1023200->vn:100603:1023202,vn:100601:1023200,vn:100603:1023202,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1023200->vn:100303:1018302,vn:100601:1023200,vn:100303:1018302,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1023200->vn:100403:1002302,vn:100601:1023200,vn:100403:1002302,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1023200->id:900203:2018502,vn:100601:1023200,id:900203:2018502,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1023201->vn:100601:1023200,vn:100602:1023201,vn:100601:1023200,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100602:1023201->vn:100603:1023202,vn:100602:1023201,vn:100603:1023202,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1023201->vn:100301:1019300,vn:100602:1023201,vn:100301:1019300,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1023201->vn:100401:1002400,vn:100602:1023201,vn:100401:1002400,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1023201->id:900101:2018600,vn:100602:1023201,id:900101:2018600,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1023202->vn:100601:1023200,vn:100603:1023202,vn:100601:1023200,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1023202->vn:100602:1023201,vn:100603:1023202,vn:100602:1023201,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1023202->vn:100302:1019301,vn:100603:1023202,vn:100302:1019301,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1023202->vn:100402:1002401,vn:100603:1023202,vn:100402:1002401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1023202->id:900102:2018601,vn:100603:1023202,id:900102:2018601,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1023300->vn:100602:1023301,vn:100601:1023300,vn:100602:1023301,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1023300->vn:100603:1023302,vn:100601:1023300,vn:100603:1023302,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1023300->vn:100301:1007400,vn:100601:1023300,vn:100301:1007400,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1023300->vn:100601:1010200,vn:100601:1023300,vn:100601:1010200,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1023300->id:900101:2005300,vn:100601:1023300,id:900101:2005300,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1023301->vn:100601:1023300,vn:100602:1023301,vn:100601:1023300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1023301->vn:100603:1023302,vn:100602:1023301,vn:100603:1023302,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1023301->vn:100302:1007401,vn:100602:1023301,vn:100302:1007401,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1023301->vn:100602:1010201,vn:100602:1023301,vn:100602:1010201,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1023301->id:900102:2005301,vn:100602:1023301,id:900102:2005301,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1023302->vn:100601:1023300,vn:100603:1023302,vn:100601:1023300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1023302->vn:100602:1023301,vn:100603:1023302,vn:100602:1023301,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1023302->vn:100303:1007402,vn:100603:1023302,vn:100303:1007402,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1023302->vn:100603:1010202,vn:100603:1023302,vn:100603:1010202,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1023302->id:900103:2005302,vn:100603:1023302,id:900103:2005302,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2023400->id:900202:2023401,id:900201:2023400,id:900202:2023401,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2023400->id:900203:2023402,id:900201:2023400,id:900203:2023402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2023400->id:900203:2010002,id:900201:2023400,id:900203:2010002,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900201:2023400->id:900703:2008102,id:900201:2023400,id:900703:2008102,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2023400->vn:100603:1021602,id:900201:2023400,vn:100603:1021602,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2023401->id:900201:2023400,id:900202:2023401,id:900201:2023400,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2023401->id:900203:2023402,id:900202:2023401,id:900203:2023402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2023401->id:900201:2010600,id:900202:2023401,id:900201:2010600,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900202:2023401->id:900701:2008500,id:900202:2023401,id:900701:2008500,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2023401->vn:100601:1021700,id:900202:2023401,vn:100601:1021700,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2023402->id:900201:2023400,id:900203:2023402,id:900201:2023400,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2023402->id:900202:2023401,id:900203:2023402,id:900202:2023401,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2023402->id:900202:2010601,id:900203:2023402,id:900202:2010601,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900203:2023402->id:900702:2008501,id:900203:2023402,id:900702:2008501,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2023402->vn:100602:1021701,id:900203:2023402,vn:100602:1021701,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100001:1023500->vn:100002:1023501,vn:100001:1023500,vn:100002:1023501,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100001:1023500->vn:100003:1023502,vn:100001:1023500,vn:100003:1023502,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100001:1023500->vn:100503:1015902,vn:100001:1023500,vn:100503:1015902,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100001:1023500->vn:100303:1020402,vn:100001:1023500,vn:100303:1020402,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100001:1023500->id:900203:2005102,vn:100001:1023500,id:900203:2005102,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100002:1023501->vn:100001:1023500,vn:100002:1023501,vn:100001:1023500,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100002:1023501->vn:100003:1023502,vn:100002:1023501,vn:100003:1023502,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100002:1023501->vn:100501:1016000,vn:100002:1023501,vn:100501:1016000,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100002:1023501->vn:100601:1020500,vn:100002:1023501,vn:100601:1020500,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100002:1023501->id:900101:2005200,vn:100002:1023501,id:900101:2005200,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100003:1023502->vn:100001:1023500,vn:100003:1023502,vn:100001:1023500,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100003:1023502->vn:100002:1023501,vn:100003:1023502,vn:100002:1023501,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100003:1023502->vn:100502:1016001,vn:100003:1023502,vn:100502:1016001,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100003:1023502->vn:100602:1020501,vn:100003:1023502,vn:100602:1020501,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100003:1023502->id:900102:2005201,vn:100003:1023502,id:900102:2005201,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1023600->vn:100602:1023601,vn:100601:1023600,vn:100602:1023601,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100601:1023600->vn:100603:1023602,vn:100601:1023600,vn:100603:1023602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1023600->vn:100601:1010800,vn:100601:1023600,vn:100601:1010800,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1023600->vn:100601:1011000,vn:100601:1023600,vn:100601:1011000,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1023600->id:900201:2017600,vn:100601:1023600,id:900201:2017600,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
